,Label,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36
0,1,45195.0,697.0,1.1690543401130131,0.8319342657014801,1.1535087719298245,1.585053760484786e-05,54.47859027707479,-0.3875820588426642,-0.26508978293994234,0.03201601262558759,1.0801624323198669,0.9136362027166117,6.263060866932051,0.6501852414435161,80.0777384423157,23.972081035407882,4.300121566785528,5.3679889313959155,0.007506204279175347,1.4679673809549096,-0.395459581373504,0.9625039378638113,80.1328,0.09599999999999997,-0.052800000000000215,0.04479999999999993,24.202364160000002,0.569184,0.6636121599999999,0.22919296000000003,67.48577378342831,23.47606313020605,60.92919772029811,145.78958790004384,166.70482244629548,67.7245506356861
1,1,33412.0,618.0,1.099348495949374,0.8710198331052038,1.0184331797235022,2.1938222186649493e-05,49.24189346182919,-0.9020944227338726,-0.3720613487251616,0.025970667166134616,1.337090795501874,0.9281071523519222,9.307664036776487,0.6159202038743283,77.7198146605581,35.89356535160482,4.476138569344183,5.6958330236089925,0.006986300517451359,1.5830093857488172,-0.38555599886488345,0.965232043190619,77.64,0.003200000000000091,-0.09920000000000018,-0.06239999999999994,35.879999999999995,0.64798976,0.8589593599999996,0.27770624,69.21988737403674,23.23479549496147,58.25767634854772,143.08968583283936,169.90889152341435,69.35714285714286
2,1,49778.0,810.0,0.9534046584995746,0.6150883440361306,1.5507246376811594,1.2374315552430886e-05,436.4701369261572,-0.04542356184515522,-0.855800075165575,0.020847212549054167,1.529743856726364,0.9548407084755649,16.942271605624455,0.6025029234486445,94.48506247396918,66.23934256577104,4.819391672821068,6.1076767044707,0.005231745140614461,1.6790837963728433,-0.4178755920118165,0.9793969007515467,94.5128,-0.05359999999999991,0.016799999999999704,-0.07600000000000008,66.38543616000005,0.82952704,0.9553177599999999,0.3690240000000004,81.58424350940018,29.67376902417189,71.27235651049438,144.17714115189494,162.6444842335621,81.68383567094399
3,0,35773.0,675.0,0.9866376427708548,0.6294495409655889,1.5730994152046784,1.7418669517354885e-05,427.6103690515157,0.02722965250038338,-1.2522536860541411,0.041155083835504466,1.117036651395252,0.8890350542072462,5.033736762027786,0.6429778646152338,83.18573302790504,19.017910396715934,4.04521718073401,5.142403312605541,0.007475135499733643,1.492170612866487,-0.3501443585209312,0.9411915314826174,83.2168,-0.1671999999999999,0.013600000000000148,-0.08400000000000007,18.59179776000001,0.5964441600000003,0.5714150400000002,0.3677440000000001,74.42789990322134,31.250241946633487,69.91063182635145,147.23475736209042,150.2796626572653,75.37312318540025
4,1,41478.0,694.0,1.0822029921816263,0.8316236746744312,1.125,1.726773981702141e-05,49.22116077565251,0.016570282008601025,-0.5391802327510331,0.0258823224080068,1.7758288213244482,0.9659544507938622,26.04327904454533,0.6177920444515368,85.99040608079966,102.39728735685821,4.871828359804242,6.0521218358122715,0.0051084388868636805,1.7359400321234462,-0.45263069617495766,0.984632366841993,85.9336,-0.01519999999999991,0.05519999999999971,0.01039999999999995,100.15119104000004,0.8369689600000003,1.3061529599999997,0.21149183999999996,77.14027486942499,30.745444917803933,71.53818566924207,146.9025681758009,157.34758225623992,78.39916239439671
5,1,34831.0,610.0,1.1762946919342767,0.8998499834159251,1.0422535211267605,2.1389911840179573e-05,19.63628042770827,-0.5763418046913769,0.9395148344375612,0.030376522528704805,1.3201457725947523,0.932821969094316,9.82697567715718,0.6177691742317022,86.31215743440234,37.98775693603375,4.423089033672419,5.628282659964043,0.006497930499134117,1.5765600217404585,-0.3822549195666729,0.9630204094303423,86.3256,-0.11760000000000005,0.060000000000000046,-0.056800000000000024,37.43118464000001,0.8753702400000002,0.7831999999999997,0.2667737600000001,77.61154512655891,26.970938325615748,63.85531661032357,142.04377716542143,166.52737138149485,77.64171472401353
6,0,28764.0,558.0,1.160889134104865,0.9064989050954734,1.0255102040816326,2.5997060401759426e-05,24.158398875364444,-0.12670492709058787,-0.23374546651896466,0.0315164405848528,1.1910474802165765,0.8987942298216707,5.886510979472632,0.6347144449616582,96.4946501457726,22.354996437674345,4.212609526051539,5.361459008088742,0.0066254269928088475,1.5223360734488396,-0.3608846737601014,0.9501339265347037,96.552,0.017599999999999866,0.0016000000000001365,0.06239999999999992,22.125695999999998,0.7964902400000008,0.5887974400000001,0.2921062400000001,79.18735532907237,31.886750734150976,72.04619105199517,145.87576438072205,153.9514942131629,80.06629815166696
7,0,41285.0,899.0,0.6419227528966414,0.5801889008332269,1.5677083333333333,1.4490464278945747e-05,1047.9942084573534,0.033344665601616245,-0.7239829548331036,0.024142274043804812,1.5237338608912956,0.9034803811476052,7.899298955970153,0.5953792509154368,115.4712390670554,30.073461962990223,4.476121193055981,5.800631177864354,0.005056274082462033,1.658355662122678,-0.35271471214644123,0.955947760359698,115.5032,0.1432000000000001,0.04560000000000047,-0.06320000000000017,29.93598976,0.9494937600000001,0.8047206400000001,0.36760576,87.97163425892708,35.49116261270957,78.4744206070173,144.74222094664083,152.8844323264213,88.18083757862763
8,1,25094.0,534.0,1.1058526006702614,0.8232799900946732,1.1453488372093024,2.8398393175276684e-05,43.997815254614025,-0.3005545686514613,-1.0946447346066037,0.02979420476092757,1.021782590587255,0.9482661687833276,9.876388936513194,0.6722240356111047,97.4882465639317,38.483773155466224,4.558538083047079,5.5620308161662715,0.00636678940250047,1.456105304782607,-0.45321135246964955,0.9795170452623692,97.52,0.007999999999999933,-0.10559999999999986,-0.020800000000000027,38.23120000000001,0.5623360000000004,0.6728486400000009,0.15716736000000006,78.24271844660194,32.199048939964335,76.18224687933426,148.77634238161284,151.96338418862692,79.6059441252229
9,1,21764.0,491.0,1.1344506205421125,0.6791193376045506,1.4744525547445255,2.973885289360624e-05,157.2132899640837,-0.07815589895711213,-1.2718722007634364,0.055524707279574786,1.3117388588088295,0.6984424256983613,2.1749623509250853,0.6333033172452656,60.658323615160356,7.388110544890765,3.4288215787416183,4.640527518698109,0.009144714384806503,1.6190005187049679,-0.19646159337850927,0.7973052919297063,60.6568,0.09040000000000005,0.032800000000000065,0.12560000000000013,6.764213760000005,0.6418278400000007,0.7225241600000011,0.5654246400000006,62.736544167998176,21.859895001141293,53.48495777219813,143.4601689112075,167.5286920794339,62.81004336909381
10,1,29502.0,611.0,0.9930678045564656,0.7690897616505963,1.2142857142857142,2.3346777137325124e-05,125.58751587883756,-0.3635310849115349,-1.0632342471762202,0.011172927209456146,1.5537463556851314,0.979080837551948,37.17567995994523,0.5999153020705927,138.3671241149521,147.14897348409886,5.532965970509076,6.822383123031603,0.004075965515025432,1.6727785638083363,-0.5018408831984685,0.9944656382469512,138.0976,0.10720000000000005,0.13759999999999986,-0.01599999999999996,148.43847424000006,1.00450816,0.8914662399999997,0.20774400000000015,94.39003632938643,40.91469321851453,86.52300861141012,145.67249730893434,144.79352798708288,94.46811087190528
11,1,49006.0,739.0,1.1276394028563004,0.8073647472865197,1.1487603305785123,1.4400431873540911e-05,73.99140817426267,0.41147034502355934,-0.8862706168313683,0.008700561667263103,2.3264306538942106,0.9754456250521024,47.3576964715088,0.545407304658891,118.30505622657228,187.10435523214028,5.723157841572329,7.259593420528701,0.0036477347225593866,1.903945791390495,-0.46976617539906945,0.9936680072775769,118.1024,0.19680000000000006,0.006400000000000012,-0.00800000000000002,185.74071424,1.3444697600000004,1.4759590400000004,0.25353600000000026,89.82616018343784,36.162760495931494,81.17357602321381,145.1837625048193,153.45433331304153,90.22842474787443
12,0,38598.0,648.0,1.1551134853991278,0.7159329285543939,1.3435897435897435,1.7217149417592063e-05,121.44051490843928,0.2758346740522902,-1.2354103245643495,0.020895018943411923,1.7029633486047482,0.9048354623187223,8.94718286106945,0.5735217273722676,77.35190545605998,34.08576809567194,4.544817388260528,5.947165513375565,0.006789505806581454,1.7227840622911983,-0.3458097810281099,0.9566610827731195,77.4064,0.012799999999999877,0.08159999999999999,0.10560000000000004,33.35163904000001,0.9086361600000004,0.9549414399999998,0.45284863999999997,68.29821593355891,28.034143340510614,69.30113811135035,150.70198913154925,155.94083871629243,70.88088280529068
13,0,36363.0,624.0,1.1735467379857583,0.8312771036556434,1.1741293532338308,1.9692601143672388e-05,51.753073161233566,-0.10936137479270353,-1.2265177504549463,0.009628607839195143,2.6176613910870468,0.9580530660683304,31.23017668023124,0.5091419476679466,91.30549562682216,122.30304532983791,5.425043514818726,7.081354666683163,0.004399682647260395,1.9616444803495061,-0.4121253393982389,0.986585520360532,91.3064,-0.10480000000000002,0.11279999999999982,0.02640000000000004,122.72411904000005,1.7238169600000008,1.5172761599999998,0.4429030400000003,74.19098677407065,27.959396941163664,63.345126000108856,143.4649485658303,160.7477276438252,74.79029009960267
14,1,36364.0,620.0,1.1887708143094613,0.8828985489359368,1.1393034825870647,2.0294279334566212e-05,17.355624204220195,-0.3833626406992561,-0.8833802616059261,0.02029545068424738,1.7203019575177012,0.9316228336582607,12.581656340465884,0.5755779878670464,82.5011224489796,48.60632340434563,4.756552994020062,6.13675955692582,0.005717853926044827,1.7221649010453823,-0.38287471496854253,0.9709590576305872,82.4736,-0.027200000000000016,0.16960000000000014,0.04000000000000007,47.98290304000002,0.9680601600000005,1.152835840000001,0.3064000000000001,70.49879722267782,27.51120769777486,65.15010114263846,146.58044940134494,157.5283199387677,71.479088076103
