,Label,Cell Size,Perimeter,Haralick Difference Entropy,Haralick Contrast,Red Mean,Value Mean,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Hue Mean,Saturation Mean,Haralick Sum Average,Blue Mean,Haralick Correlation,Form Factor,Intensity Mean,Haralick Sum Entropy
0,1,0.8837139492460803,0.31202691337258204,0.1633308628752257,0.10971541119612896,0.2403237492841086,0.2382109920906436,0.5446954465180227,0.5339042322222554,0.4508128185166953,0.791308995175577,0.1774121760399643,0.2430375455916685,0.42427040724586096,0.8684640166921608,0.17794326858893614,0.09065964225220924
1,1,0.6093934006049829,0.24474348191757775,0.3020944679418209,0.18706804554533485,0.26824079982778515,0.26429868429171555,0.5697754103798147,0.6149779503809398,0.3220707209040841,0.8444579668581471,0.16276383104610634,0.2046085004994993,0.4552700341347353,0.8039805669434695,0.16322876886326587,0.1996871294357012
2,1,0.9909714364883274,0.4087468460891506,0.2577067993022706,0.2152638433119212,0.4672914024182699,0.4612706922170423,0.4455062182108336,0.7823897266119886,0.3739249272235616,0.7239562647892912,0.34125244281451084,0.39182082681374186,0.4928245925711983,0.6575799133986684,0.3421764413611024,0.32160712533151115
3,0,0.6653889671415706,0.2935239697224559,0.2445020228600143,0.2459106552331577,0.3520832596278576,0.3604298804524088,0.2322480584451916,0.9257900645530944,0.519724261716636,0.5188490913791686,0.3363521550767684,0.3722328198288824,0.6762289760904743,0.6938694327956381,0.3369742529131913,0.488458879444261
4,1,0.4690234835015125,0.1875525651808242,0.6277712801588176,0.3308022276125291,0.6020132526865379,0.5946372896238369,0.4720230169274957,0.8817079787084054,0.370125686129545,0.5464702564065047,0.4888906315394327,0.5059178547080251,0.6377906861206202,0.8403644640172431,0.4899871589687956,0.6111178029789572
5,1,0.6431292862585725,0.24053826745164,0.3136374752503348,0.2025206839942528,0.4033359486641424,0.3966804009507184,0.5096114246258228,0.6971473189022852,0.2721976246202562,0.7883654439002683,0.2576028097996224,0.28512890071197583,0.4350612148064803,0.8680634779383829,0.2584522562271887,0.24338969984071435
6,0,0.5642505830466207,0.3431455004205214,0.5428749329366782,0.5402578736470703,0.5011227316270299,0.4948904718954884,0.4561210200142258,0.8782178358004451,0.3833020558174001,0.5964938579939991,0.4066457773621909,0.4298542604102055,0.6285311806416163,0.4499681249011561,0.4075047264347824,0.5495297770741288
7,0,0.7957605006119103,0.4819175777964676,0.3785933514616013,0.3594822899853969,0.5701203701182402,0.5650882798361906,0.3455971669379603,0.9020921831230916,0.4008701853415406,0.5620569080814466,0.4665587596173245,0.4954203895380455,0.482070783679521,0.3637161130733959,0.4666080167753146,0.5235057830153549
8,1,0.5648740388389868,0.2279226240538268,0.5842887717931768,0.4575571230278284,0.5520544857660071,0.5443268092982702,0.4722905263470423,0.8784245442338623,0.303675545643201,0.5659599071598835,0.4366250822500922,0.4398914557508006,0.6036684343605601,0.8111625178470138,0.4380801824958109,0.5868729953563694
9,1,0.7285658207680051,0.2582001682085786,0.4834192206954446,0.18211018199210707,0.4067916199271817,0.4082532522646255,0.4887178286340881,0.8038315684970527,0.4001112608048896,0.6353041749255146,0.3253248720827137,0.3579603470596734,0.6549518075604714,0.9056071101083226,0.3266726702274593,0.4322732147597725
10,1,0.7904726718544346,0.3002523128679563,0.2506544879361932,0.15187574841747886,0.4145788707038189,0.4131213171519742,0.4441389607160042,0.7565709289460685,0.459699360655268,0.6852477215688929,0.33244500629137896,0.39440838251690097,0.6057179459151392,0.8110853803746335,0.33288388560635906,0.28168298078807963
11,1,0.9682499364998729,0.34650967199327165,0.3846373597911677,0.17045306174328587,0.5999759079846843,0.5978073036831318,0.34668562548330506,0.9158290945311408,0.42192464767687105,0.5715104032061475,0.4938591039953634,0.5342469421895134,0.7795106600278681,0.8279234682435416,0.4950194840772948,0.5948251202398596
12,0,0.9366846006419286,0.3153910849453322,0.2333325439582992,0.16429100477193834,0.3371526285798077,0.3374631453920306,0.29551017897384546,0.8404541796472493,0.5076453621550643,0.6952530005857991,0.2864101938700928,0.3555730501290162,0.7811274504135668,0.9117073333532728,0.2877690691211781,0.3031583579971615
13,0,0.3813009444200707,0.17661900756938606,0.4220564679220251,0.3335206929597222,0.6024648415928615,0.6013439716809975,0.3848452772978781,0.8835151348944272,0.4555405584862173,0.4730397715889265,0.5278187821498229,0.5542826428177435,0.4963998053742289,0.7357571844256359,0.5277229866449111,0.5104505448365919
14,1,0.5402359895628882,0.2068965517241379,0.3277415532638657,0.16802057897781195,0.20215534505232055,0.20243423117792536,0.32604670305244104,0.8538952811037035,0.4231579976919084,0.8319111831219339,0.14008832735041388,0.19907112185476092,0.6662909203215965,0.8671148743466014,0.14089917561878262,0.3667598522132716
15,1,0.6832844574780058,0.33641715727502103,0.3273653640754419,0.2551045473480069,0.3761306699074254,0.3701821849230821,0.4031130977109949,0.8357736533463402,0.28745002110255324,0.7760391668325699,0.2501263936253921,0.274776406537221,0.6175717097970495,0.5829724637595419,0.2509914806195473,0.3897265722709884
16,1,0.5999261089431269,0.22203532380151386,0.3600228678965609,0.2306536413484609,0.2271429497333768,0.2314197757676789,0.3597581995378758,0.8527428292792933,0.3867077345446477,0.8202148816526331,0.15587230701621355,0.20308485574126,0.6670574066728281,0.8887929086712084,0.15677660301469798,0.4092367416477054
17,1,0.5294756044057543,0.2144659377628259,0.5836920185556527,0.3256040979557091,0.30178611286490464,0.3082564607130155,0.4549039479075802,0.8750553366012639,0.3472007647084956,0.7158815080227003,0.2266291291141248,0.2521574178516217,0.683741779947862,0.8161658686094754,0.22780003845571284,0.5512393915873037
18,1,0.4998499087907266,0.19680403700588728,0.3411171737510623,0.2305338592379041,0.2913979543962757,0.2859295417167059,0.5009371421823623,0.6784973058721171,0.21493052548649594,0.8907577941000748,0.1462944065688988,0.16638575570788072,0.4998224539817637,0.848823759918938,0.14707209269465593,0.23352103821957826
19,1,0.6008728381093126,0.2279226240538268,0.6061088226497016,0.21527248253600165,0.3100177124007821,0.31702153182076376,0.6895865653681674,0.6873377982383388,0.3732113644007473,0.7664816681772924,0.22054173968430224,0.2622210637257558,0.6904485699784633,0.8635654149197477,0.22444884196993453,0.4378625295456713
20,0,0.8274874731567645,0.3179142136248949,0.06730697094248961,0.12389023879318055,0.3536322367670377,0.3636082307379253,0.3199473882542789,0.7666064951788485,0.5370366943932048,0.6148463748061594,0.3180270353976253,0.3804334052336836,0.4332481705292615,0.7873171150950654,0.3185148634175277,0.17535745918124634
21,1,0.9729835823308008,0.3666947014297729,0.5866794385756418,0.5319302247571912,0.6245103849179161,0.6192505522517452,0.5802517302855517,0.8134996494304225,0.5371562900588431,0.5505727745638498,0.5437503916871921,0.6179853672445107,0.4698282539936936,0.7650861165670276,0.5463365228548562,0.5314309890216761
22,1,0.5222481354053617,0.1883936080740118,0.4639031895808148,0.21247056944821707,0.38568161181354177,0.384190335917948,0.4112631332770389,0.841134621025379,0.2686302739678208,0.7777530401717136,0.24767571188922502,0.2660958249275129,0.6391277593881111,0.9276030462889512,0.2489022670031943,0.4223707467418492
23,0,0.5237259565428222,0.20016820857863749,0.3278866130461071,0.2862756872386609,0.4769743263938635,0.4711522226187811,0.42864144121223147,0.8142597647565601,0.3437035543616629,0.6530606238579977,0.35915187478933674,0.3842141941916023,0.4671366078975812,0.872179727565337,0.3593603012994072,0.3627041693582056
24,1,0.5880573579328977,0.2598822539949537,0.5439159811815302,0.2402063976637345,0.3556654640346641,0.3555291520363527,0.4674977463162393,0.8384330875850132,0.34166810427141936,0.6952511494305189,0.2635138107425311,0.282740332353287,0.7589962629319189,0.7174255228598437,0.26459709108315665,0.4788717587740106
25,0,0.6923361119449511,0.2539949537426409,0.3731541951004209,0.2397860716560772,0.4953072450273208,0.4981418543610302,0.5191352167194856,0.6843761102952789,0.4927669932623946,0.7294456456525493,0.38882800903941,0.4763309212214138,0.5121994174350184,0.876438710653947,0.3903207200259755,0.244927444399885
26,0,0.3995427990855982,0.2430613961312027,0.4748343758929694,0.3096124779172291,0.5171583449656454,0.5110929701505255,0.3484825952447834,0.9356141634002348,0.26425700910396266,0.5198145172635598,0.4163675253943023,0.3873930706318488,0.8635676782252402,0.5229255539472546,0.41973396780099215,0.656514154635929
27,0,0.7775417369016556,0.3238015138772077,0.3705034877011675,0.3450249514721108,0.6231854040625653,0.6499698973849241,0.4172503094001456,0.8818244704858635,0.6750137249546357,0.08234483662981518,0.6995196621897081,0.6843169655770209,0.5427141858516622,0.7155765815002035,0.6999196228995999,0.5564537689537667
28,1,0.7039277714919067,0.2640874684608915,0.27012373342428364,0.14773480215955356,0.4012742685154915,0.3999381645738028,0.34805704524812064,0.8491743056229524,0.4262130171468312,0.6929136127634146,0.31257573273293426,0.3654313782810007,0.5885830891327153,0.8491781416740861,0.31322058224450433,0.37319889716311616
29,0,0.5068926501489367,0.2111017661900757,0.393206612258556,0.26553439515320376,0.2070748474539561,0.22380008067847712,0.4703502357551877,0.7934873575751347,0.5607967966773293,0.6505822181728109,0.20760596641753026,0.26671876098389324,0.5474820403557392,0.7958550664595495,0.2082930297786415,0.3555912280201872
30,0,0.5682684092640913,0.2918418839360807,0.4808662369538581,0.2641500905115882,0.8162215189969781,0.8076036555829266,0.34421718630759224,0.9367331142036192,0.3441285833329033,0.3418855473800031,0.7101752540649574,0.6757060697796903,0.7686028129069096,0.5881359919122305,0.7088101079264648,0.6885456256702605
31,1,0.5608100307109705,0.23717409587888985,0.3782051998632432,0.2385239536793612,0.2539512942685353,0.2517034004705784,0.6409900356386522,0.6200852619747366,0.37036281719974,0.8021886097423141,0.17263535115644668,0.2169285242982969,0.3709388070918776,0.7673024251772381,0.17291661954062176,0.2650362569055709
32,1,0.9664257510333202,0.3944491169049621,0.2869579419125188,0.17983019853416474,0.4933559273488446,0.4877738018523433,0.2503715612850053,0.9183771544225224,0.2571080739376548,0.6637609644682416,0.354321957119812,0.35720465793395195,0.7248841966652411,0.6768116505876555,0.3555580310071803,0.492399794078719
33,1,0.4865033366430369,0.24053826745164,0.5397468670701011,0.2555237371604229,0.4054813397355248,0.41661531506757343,0.3630134038496595,0.9189992735628428,0.4703315588663513,0.5462033766125107,0.3651039966976214,0.3942166776723094,0.752492288962322,0.6510517182566484,0.3656551432865075,0.6204381330741087
34,0,0.6917357471078578,0.25483599663582845,0.2809675804800416,0.17488799977019806,0.5665145778740706,0.5581813065652247,0.4062672298668484,0.8069954680752858,0.2587815967824012,0.6179824119016919,0.4158590099758407,0.4142455837722089,0.5447186845312644,0.8720634336923708,0.4167505358897081,0.34084588294010043
35,1,0.8421964116655506,0.30193439865433136,0.6141505059648784,0.2396842038916638,0.5296031445185461,0.5232381663602911,0.5021342471991399,0.861183555252925,0.2295991130548023,0.6535781500101394,0.3778797919837461,0.3675175609153939,0.7929420905126885,0.8621421462645101,0.37952855951705855,0.5860800713875283
36,1,0.7106010575657515,0.2691337258200168,0.18106210316615035,0.1527181119659925,0.32306100006235794,0.33311312670008675,0.5274574784077233,0.6142636628983631,0.6346300585100488,0.5218829092051473,0.33374753934448204,0.4032023954805276,0.4120698523423787,0.8371012233192113,0.3341534756895949,0.16318529007531035
37,0,0.7152423395755882,0.27165685449957944,0.535517932219209,0.4512884434788889,0.3615180897436741,0.37818892086271305,0.4386266069103224,0.8579817743835676,0.5710876444798094,0.5047093345177207,0.3594034288482429,0.4039873233814838,0.5688731645194882,0.8327670486914709,0.3614259646127995,0.4886373149638321
38,1,0.4933613503590644,0.18923465096719927,0.5323464766820432,0.3295131297734062,0.4924873228321427,0.4857472501762133,0.34942342506326685,0.924116096271394,0.3157516107748117,0.6030167367784784,0.3835387433335462,0.3911216459236527,0.7095584184882684,0.8740032550960221,0.3850359361379032,0.6315080756500029
39,1,0.600041563719491,0.23717409587888985,0.2299199328253978,0.12555832923860522,0.22510430587194372,0.22573630144101176,0.38993488370350105,0.7563412534157798,0.3748246786615308,0.798195844564928,0.15293395819613176,0.19690171613826746,0.5885531056079789,0.8223733844430478,0.15315518359229574,0.22701911542417275
40,0,0.9104763664072782,0.3599663582842725,0.4492267123614566,0.1951845637865181,0.4850966471698264,0.4856052754269199,0.365658962713719,0.9107855304189698,0.3449179212465001,0.5165500815798567,0.4082356139498437,0.4071918284586756,0.7770864680592869,0.7296652426542658,0.40929298951803816,0.5918567991325259
41,1,0.7537580529706513,0.28427249789739273,0.5492960820308683,0.3709907925466662,0.4108564062169853,0.4087789741511153,0.4473753213693441,0.8967154615476858,0.4893644508112631,0.6645258005229029,0.3475400189114518,0.4148351734250527,0.6833192725419874,0.8296212033498017,0.3483759809744387,0.6154370740674957
42,0,0.6742097120557877,0.2472666105971405,0.370446995428346,0.35205250841438496,0.3064293514547707,0.30549654417896066,0.1336817564207906,0.9658983228495472,0.4116838588836211,0.5830709506120906,0.27422841413914634,0.2995831704941341,0.7456590906011744,0.8812902095489065,0.27576011498347863,0.6072825620148459
43,1,0.4913293462950562,0.2338099243061396,0.5716210337612471,0.3559731855779906,0.3282247656967889,0.3252681501671165,0.5856803356310925,0.7297434569373671,0.2999694892603317,0.7688616478059913,0.21839276725755674,0.24100591745420896,0.5994054298927071,0.6820391847151801,0.21950451452529485,0.38712286717206895
44,1,0.7890410326275198,0.27417998317914216,0.3421782250717229,0.17483175835805112,0.3870536691627233,0.3852728247870007,0.2599765073764413,0.9213128947038668,0.4002591897955199,0.5889653487890811,0.3236321419564305,0.3453583556900698,0.7844152883730613,0.9129406999299922,0.324935342930887,0.5167756493753957
45,1,0.9566582769529176,0.3793103448275862,0.3318994619322637,0.14769848388807225,0.4227348509632276,0.4228167663411385,0.35058987285870397,0.8683070613014008,0.450285616963324,0.6971611954678694,0.3339998070585334,0.3961412577617588,0.687904911058385,0.7120478870433903,0.3349526764062317,0.4334275440743229
