,Label,Cell Size,Perimeter,Form Factor,Roundness,Length/Diameter Ratio,Compactness,Boundary Roughness Variance,Boundary Roughness Skewness,Boundary Roughness Kurtosis,Haralick Angular Second Moment,Haralick Contrast,Haralick Correlation,Haralick Variance,Haralick Inverse Difference Moment,Haralick Sum Average,Haralick Sum Variance,Haralick Sum Entropy,Haralick Entropy,Haralick Difference Variance,Haralick Difference Entropy,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Wavelet Approximation Mean,Wavelet Horizontal Mean,Wavelet Vertical Mean,Wavelet Diagonal Mean,Wavelet Approximation Variance,Wavelet Horizontal Variance,Wavelet Vertical Variance,Wavelet Diagonal Variance,Red Mean,Green Mean,Blue Mean,Hue Mean,Saturation Mean,Value Mean,Intensity Mean,Intensity Variance
0,1,0.8837139492460803,0.31202691337258204,0.8684640166921608,0.7881303827150565,0.015024794611797801,0.8265648522002427,0.014642478458423053,0.4197818072689807,0.1281923068185015,0.5319715467566697,0.10971541119612896,0.42427040724586096,0.003629124836489493,0.7675111380647601,0.1774121760399643,0.005798948543750501,0.09065964225220924,0.1209647423942386,0.8592996157413938,0.1633308628752257,0.5446954465180227,0.5339042322222554,0.21890452239977937,0.648238747553816,0.43972911963882627,0.45923261390887304,0.005753486775197651,0.002316567537230716,0.0029187856783729578,0.00443393470145742,0.2403237492841086,0.12790224418928736,0.24303754559166846,0.4508128185166953,0.791308995175577,0.23821099209064356,0.17794326858893617,0.0036236718373488658
1,1,0.609393400604983,0.24474348191757778,0.8039805669434695,0.8472370639527698,0.001803763022858021,0.876299435770969,0.012993072655646259,0.3443827065494758,0.12334485575827726,0.39162548886310683,0.18706804554533485,0.4552700341347353,0.029516488111237332,0.609194519581356,0.16276383104610637,0.0288020602646824,0.19968712943570122,0.26631540380694685,0.6821511552796884,0.30209446794182093,0.5697754103798147,0.6149779503809398,0.1974119819188897,0.5861056751467711,0.38961625282167056,0.5995203836930455,0.007252158545881267,0.0026346223092251946,0.004884615729439597,0.007820342422277214,0.26824079982778515,0.12189037271596176,0.2046085004994993,0.32207072090408406,0.8444579668581471,0.26429868429171555,0.16322876886326587,0.03201786646547521
2,1,0.9909714364883274,0.4087468460891506,0.6575799133986684,0.4482750900708664,0.05435136897001305,0.5152393731622378,0.12058803374528672,0.4913438817239478,0.06941040941391932,0.26270209578595993,0.2152638433119212,0.49282459257119826,0.04325301647943314,0.6056805056309937,0.34125244281451084,0.04157514058627559,0.32160712533151115,0.3625831073273853,0.6323440551333988,0.2577067993022706,0.4455062182108336,0.7823897266119886,0.3100103987606376,0.565068493150685,0.4911963882618512,0.6366906474820144,0.012384424078648605,0.004266979752260468,0.004830546852054219,0.012070364153417107,0.46729140241826994,0.28233576871164395,0.39182082681374186,0.37392492722356163,0.7239562647892912,0.4612706922170423,0.34217644136110237,0.04807949572830889
3,0,0.6653889671415706,0.29352396972245587,0.6938694327956381,0.47640039817318625,0.055119035955716655,0.5429327664959236,0.11845032324548552,0.5034959622852193,0.036275464494697485,0.17616060556705795,0.24591065523315767,0.6762289760904743,0.0987142899332075,0.6254138189523974,0.3363521550767684,0.09681758001249516,0.48845887944426103,0.48645949837307234,0.6260483801636708,0.24450202286001432,0.23224805844519159,0.9257900645530945,0.23464060609919152,0.4838551859099805,0.37200902934537233,0.6318944844124701,0.0033343539114958454,0.0025971130286691476,0.002087268273296447,0.011014911238135807,0.3520832596278576,0.3216180892823635,0.37223281982888234,0.519724261716636,0.5188490913791686,0.36042988045240876,0.3369742529131913,0.10386501125243505
4,1,0.46902348350151246,0.1875525651808242,0.8403644640172431,0.5381270333955106,0.042394067796610174,0.6023452872672268,0.04189777572859266,0.5362987062243744,0.05413258451091024,0.08555038503519247,0.3308022276125291,0.6377906861206202,0.12324924823618769,0.37430751275119567,0.4888906315394327,0.11810797585230198,0.6111178029789572,0.7161489770665732,0.30713342454356996,0.6277712801588176,0.4720230169274957,0.8817079787084054,0.3834065490970056,0.5709393346379649,0.38826185101580113,0.5095923261390887,0.020754341186276982,0.007630311908786061,0.008219422118126695,0.005344791453798401,0.602013252686538,0.4581388968524594,0.5059178547080251,0.370125686129545,0.5464702564065047,0.5946372896238369,0.48998715896879563,0.12676868935096297
5,1,0.6431292862585725,0.24053826745163998,0.868063477938383,0.8805746941431178,0.004593695548867405,0.9038701472497426,0.004996080650606188,0.42302599570216814,0.23253125670292493,0.3368572349902438,0.20252068399425277,0.4350612148064803,0.031789381372167885,0.6275806090850109,0.25760280979962236,0.030439528817719677,0.24338969984071435,0.30090412494277374,0.6158172697583737,0.3136374752503348,0.5096114246258228,0.6971473189022852,0.25642494853674586,0.5308219178082192,0.4099322799097065,0.6103117505995204,0.007476105420583735,0.005283765096664396,0.0035142197860516863,0.007737902273121551,0.40333594866414235,0.21498703062911545,0.28512890071197583,0.2721976246202562,0.7883654439002683,0.39668040095071844,0.2584522562271887,0.03418039722319093
6,0,0.5642505830466207,0.3431455004205214,0.4499681249011561,0.62314475206331,0.032768361581920896,0.6813535278624352,0.058658570525254604,0.3915521716794458,0.09770248451756128,0.1473857625245238,0.5402578736470703,0.6285311806416163,0.21043796037920623,0.3934818145229608,0.4066457773621909,0.19783600738532856,0.5495297770741288,0.6505616075762053,0.2600828366953838,0.5428749329366782,0.45612102001422583,0.8782178358004451,0.2766547823687953,0.509784735812133,0.3598194130925506,0.750599520383693,0.00662718505781648,0.007225662071642968,0.00665478790103733,0.026618104326053355,0.5011227316270299,0.37754670209812874,0.42985426041020547,0.38330205581740007,0.5964938579939991,0.4948904718954884,0.4075047264347824,0.22307432141665134
7,0,0.7957605006119103,0.4819175777964676,0.3637161130733959,0.39049639369242595,0.047474162877222004,0.45702785506519183,0.2916165116673657,0.5046368216150217,0.08380330746790121,0.13436780963824005,0.3594822899853969,0.48207078367952105,0.08775773729854519,0.5357360197920504,0.4665587596173245,0.08062552566131614,0.5235057830153549,0.5635568205946868,0.5032681495079085,0.37859335146160134,0.3455971669379603,0.9020921831230915,0.4534390186965472,0.6873776908023485,0.49480812641083494,0.6175059952038371,0.007165324835508156,0.0053387153716503485,0.003421126041393968,0.011395877544101174,0.5701203701182402,0.4272927271059312,0.49542038953804546,0.4008701853415406,0.5620569080814466,0.5650882798361906,0.4666080167753146,0.09925540505504571
8,1,0.5648740388389868,0.2279226240538268,0.8111625178470138,0.7702810663660937,0.012475264561645022,0.8113223341989344,0.01273381593842696,0.558662593024815,0.11798731434418251,0.10262735782627316,0.45755712302782836,0.6036684343605601,0.16267103987931925,0.3239630620651184,0.4366250822500922,0.15274216046283912,0.5868729953563694,0.6936529554279562,0.2982820875302217,0.5842887717931768,0.47229052634704227,0.8784245442338623,0.3312376647354683,0.5733855185909981,0.44198645598194136,0.6498800959232615,0.010114764649650028,0.008662227638404907,0.008053947534438707,0.014960410217176355,0.552054485766007,0.4201096353154327,0.4398914557508006,0.303675545643201,0.5659599071598835,0.5443268092982702,0.43808018249581093,0.1725091759180801
9,1,0.7285658207680051,0.2582001682085786,0.9056071101083226,0.98558913567325,0.00043497825108743116,0.9886084811437286,0.00036660883494558466,0.45997762773316886,0.12814788942291383,0.18824032771655036,0.18211018199210707,0.6549518075604714,0.06156207585431425,0.5181627571059033,0.32532487208271366,0.06172137082999175,0.43227321475977254,0.5054915598632219,0.4735984277470937,0.48341922069544463,0.4887178286340881,0.8038315684970527,0.28747798221599713,0.5812133072407045,0.3742663656884876,0.4844124700239807,0.01892235333240855,0.006423376327867237,0.004139074985072464,0.003515777746155151,0.4067916199271817,0.29558206068177467,0.3579603470596734,0.40011126080488957,0.6353041749255146,0.4082532522646255,0.32667267022745927,0.06050923003665868
