,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
0,1,-0.6066296457984793,0.48558149629197966,-0.28974857384853087,0.4560826431784339,-0.3178690654186569,0.05661927436652877,0.05519373319511599,-0.039946462970007986,-0.10085866414971406,0.12523495568841303,0.02040880126206805,-0.045628920258648314,0.10704240666600703,0.007732187798928231,0.012545595380919981,-0.049461527318855954,0.09597312560562149
1,1,-0.5989865990268144,0.1588064700679971,-0.10104734180826051,0.2202266034043184,-0.1973593869077393,0.08842989500609703,-0.08095226886335814,-0.05924984204208235,-0.12732589525948834,-0.04653720108367607,0.0011697095933917146,-0.014913321362959477,-0.022982614027405035,-0.03264742700482424,0.019381325851247657,-0.05569946737670023,0.05503364372438593
2,1,0.16594285900036349,0.4782943789864309,0.09641472355525933,0.3680843885283349,-0.19934269688354955,-0.15933583596400352,-0.10211355629958,0.008637768408263257,-0.05682676575254481,-0.09163471427355523,-0.05691317528198877,0.05586562630371345,0.10643150297758745,0.046142263251473144,0.009694671420257893,-0.020116778144631073,0.010669236766772554
3,0,0.20458799380950746,0.4525516391304803,0.14728410973461062,0.010782834776747333,0.1471569888676508,-0.04398633101804466,-0.07839436181873621,-0.2374848812274056,-0.04511696215983377,0.07441352882224403,0.011984755537194951,0.12973784378451306,0.06602600650474769,-0.08059802262500021,0.06831145936987507,-0.0586225684453628,-0.04261104245342489
4,1,0.5038682397231515,-0.31091169401787005,0.2431839977370237,-0.012566709983170209,0.23419184404843724,-0.17394751468698966,0.023879516990538762,-0.04254202422234367,0.04345041867844545,-0.04201184739300373,0.0755559718346975,0.036766075451093415,0.043469057061011326,-0.05578929779713908,0.04376335606824706,0.0013684579001310901,-0.03672946750191216
5,1,-0.3677049842557113,0.07024794880243668,-0.2323816550680061,0.19964385130951617,-0.11547391596379021,0.07775634490948406,-0.10786574119208939,0.07321937011646525,-0.02992269432584819,-0.08298764863756299,-0.03806669710261308,0.05660792213363239,0.00970821532928399,-0.026101603946664977,0.05245392189462693,-0.00766812420245636,0.02548051378631456
6,0,0.4184727317093634,-0.14404755167041072,0.38840754807757927,-0.09557148027581182,0.029610766911160418,0.12225279421803778,-0.24027696625222494,0.02584077105786323,-0.23786500715098258,-0.02620170437337634,-0.11084031875195358,0.075855260672973,-0.03506961288121977,-0.07143526540336069,-0.052487717917566394,-0.054342083084064345,-0.05961856540146449
7,0,0.6611046648935329,0.337488984375581,0.34266819504964857,0.2783835910085477,0.0570591808599679,0.03793925315093576,-0.09849385191830995,-0.01068534369229018,-0.092606680298429,-0.15153543953646822,-0.16739489868650767,-0.08656854143833871,0.018740617458491725,0.07123240523028963,-0.021145518921227197,0.04641029418961153,0.02677030845961415
8,1,0.37354992407536414,-0.3810732941139772,0.11801040791044645,-0.14366160183731505,0.05119359496638411,-0.04337104917243124,-0.13372533264756586,0.032637840181781945,0.0024607861566817916,0.013409367674048114,-0.11480997667122866,0.03329296096654318,0.01534423660193869,0.005887891973764537,0.08766178497408174,-0.026771354412884855,-0.03033211340376521
9,1,-0.023589610052707766,-0.12294520007247117,-0.25071598743031986,-0.09741327884520826,-0.1942452127215989,0.039307337017210016,0.03339375891347228,-0.0734797277746063,0.008265948111330954,0.06218892756695627,0.023255608909492534,-0.017725495296169073,-0.07352369610334615,-0.051418682184695044,0.04310917394024768,0.04202157010621129,-0.03311673314814091
10,1,-0.04755645246430123,0.2755066107138584,-0.16647734922593996,0.22663201416683595,-0.10172252618888443,-0.04147363352726179,-0.0056550187169361115,0.02133386965252953,0.033288770244361165,0.11852984707721453,0.05349638247754927,-0.03739157548594371,0.05845058318136956,0.02525700778439546,-0.04313922396465461,0.05023708233920783,-0.022035779437373976
11,1,0.6154944036070649,0.05783712491366338,-0.22460868548879248,-0.10034516467414255,-0.1252687937530504,-0.17979413263815025,0.01054510583820593,0.01868355202622038,0.08397384761195692,0.045762940024272336,0.02545475025736898,-0.11350034816043464,0.005152992133776069,0.028374922489795697,-0.0031183436679829398,0.04514347934026357,0.024525575938003825
12,0,-0.1559834365272369,0.4294765095133546,-0.3867503582647284,-0.047691990545048524,-0.1902199228632649,-0.039019410103445076,0.014161750159975213,0.014753141125568458,-0.12538642747723733,0.24354706157355324,0.06182887618457455,0.04051219289591741,0.04920953152400397,-0.053538328382221195,-0.05470090180027856,0.04909528470070081,-0.017681127152279055
13,0,0.4650765883913879,-0.19268829065029855,-0.015480990705248285,0.17433559719118086,0.4053186272844791,0.00878185384457162,-0.03281830238316983,-0.07060507465754812,0.0893636870291976,0.0404915755837515,-0.06251329119903046,-0.13780148710099066,0.01794574845163307,0.02494881621281678,0.011120250471165802,0.012594891486083568,0.05768986938892089
14,1,-0.538574407710119,0.2864545711987501,-0.12233370431957481,-0.1871470093965016,-0.024685281348559112,0.07548648926946913,0.007803708914103585,-0.14430468455242346,0.05709581351367129,0.0806389290071426,-0.028533016153321485,-0.03211453528671831,-0.01418740465624974,-0.0682487006918384,-0.03898338606872497,0.009544278264199657,-0.01943309122601449
15,1,-0.10925521181083549,0.3145368352242253,0.1381148721991552,0.021832625099458335,-0.07851233553342218,0.022993296879352365,-0.0814164616869441,0.024371933706880757,-0.046998729720429226,-0.06697206750618497,-0.0724987243944296,-0.01812527309178087,-0.06924331645018117,-0.030732724800797195,0.0039389333550398625,-0.06500586231256475,-0.03219425267686038
16,1,-0.4295502021664382,0.1794380521503974,-0.09088205443409501,-0.21937815772945737,-0.08421682977876445,0.02421143332082054,0.022743752758581284,-0.09389539742919145,0.050611092420714175,0.09968495952473062,-0.06171462254990763,0.10913500972067283,-0.03983750237039085,-0.014957388633653172,-0.01256291398078335,0.06072464213980034,0.03498954760583143
17,1,-0.06367259451091123,-0.13052318817177683,0.30456887490709333,-0.26879679826200464,-0.06208328365418441,-0.037002171905670345,0.13418951730092069,-0.1149523720781187,0.08281588382202272,0.04090768278441906,-0.016693573286013126,0.24270813324998575,-0.05353418912444694,-0.015508697459473477,0.05693074920990305,0.026000777478026777,0.003089962091931698
18,1,-0.6709284674811768,0.16335063275916836,-0.0628823439328325,0.10816730006151444,-0.04304213480827919,0.055243736033764666,0.0019131007424550298,0.08220686179398543,-0.0923434492371808,-0.0519353816675452,-0.01455054924796013,-0.035357244290943134,-0.007244386619982064,-0.062459417610662975,0.03214868397544006,0.004122492433473113,0.031355922390700744
19,1,-0.17762486080621703,-0.33303338620831396,0.2115159142946715,-0.11288643142810906,-0.3158111100648751,-0.07360671635672562,0.21920572472721073,-0.09800859703969847,0.08042790807882534,0.09471069835797179,0.09212403973911668,0.033913198443874006,-0.11903597757477594,-0.00082057578005196,-0.01149419018623009,0.04417636058750016,-0.037862138367146074
20,0,-0.22163817810435138,0.5940511805985702,-0.4631052496699648,0.4048118012682669,-0.007605943028865732,0.15695824469606773,0.0002800486629407445,-0.008036630077564303,0.07857439051644653,0.21081621175914417,-0.09742638332625331,0.04962380336669273,0.07229333204989491,0.1128535577438442,0.011949105564262485,-0.01644202543857104,0.06757160399995363
21,1,0.6683528271418627,-0.4303929240671332,-0.10654784156532697,0.07438597419526066,-0.34095375913894105,0.2562103798054454,0.21960825074914925,0.09611070700624909,-0.15017728781331882,-0.0937053445012414,-0.061663852506230056,0.08829557727842029,0.27531974354616573,-0.08902980473914492,-0.06746553344109109,0.017914276494798313,-0.08719286524905404
22,1,-0.26472913877665977,-0.09835090332195348,-0.1689359279135694,-0.1852545606509424,-0.014188093158717129,-0.005550442782843818,-0.022978197227951965,-0.0059725545407312555,0.01868900162218349,-0.037450907092753394,-0.017878166526906353,-0.00841714775882911,-0.09198488257260971,-0.09171642459767204,0.03318845413613979,0.07645684695735394,0.020099644319724653
23,0,-0.007178038349723809,0.06946751471848739,0.026869260266276476,0.2211605124656212,0.17800377841043488,-0.10995922527408408,0.10763840813624058,-0.032987921287297654,-0.029692328471582527,-0.04303666960924757,-0.026745703333735594,0.07012009763590185,0.08539237754874691,-0.015259772388904278,0.07405072461016475,-0.043628706820557805,-0.02723999529880628
24,1,-0.019209672859372508,-0.013866291563572091,0.2023898416256356,-0.18327682180345284,-0.07386120249709172,-0.006788083408748616,0.014340247111259273,-0.010747379399574179,0.06367072623569214,0.09236450124470065,0.04409950507927573,-0.06134285003830216,-0.07100552239009145,0.03242495001586206,0.010315057050606516,0.034235732501066374,-0.0006684843225672157
25,0,-0.08933238958128167,-0.01608195312026833,-0.3361567295269532,0.27191321980179833,-0.07840011907309517,0.14793336261225754,-0.050779095910136095,0.11421991515589483,-0.1674845968504906,-0.00657727243328704,0.131172979370071,0.007492717910196737,0.16662547253678572,0.0812168111671323,-0.1357998136894182,0.06652402021830818,-0.012010177149504364
26,0,0.40396021616481675,-0.24126588222342224,0.15847689953551408,-0.4989680853694127,0.11313702250022986,0.398227266708626,-0.3416752212768673,0.15026071608456937,-0.2000860808473086,-0.13813169789025226,0.20762876610674072,0.006747542189229441,0.019278669830313178,0.011035688208864905,0.07522768348147692,-0.1486085281069217,-0.057850569566025974
27,0,1.002021898013276,-0.23155225820726563,-0.3445402687219316,0.24888555824519892,0.1392964377451953,0.15855506910865844,0.08280532084480874,-0.15949753380314632,-0.062286306375197505,0.3054524351845019,-0.02022265692304327,0.27295759342035864,-0.09487153101051626,0.07783169332151017,0.14498978733519252,0.06543491426857635,0.03264026372329376
28,1,-0.09131331309796355,0.27525454135262234,-0.24140316033796028,0.0643630015603015,-0.0001962146116964629,-0.024966663184039145,0.0333197137201606,-0.10786260438182224,0.01159584260602163,0.0017914168698385136,-0.019828380571108653,-0.029333228832802424,0.007405624004650226,-0.007573544734172312,0.008435723918985115,-0.033392983763462655,-0.008737144366519026
29,0,-0.32661689027066354,0.024996183416845223,-0.030529384901807125,-0.02431375558982704,-0.05678318157481251,0.18824246235711184,0.0918384809748849,-0.28094400808621983,-0.050344460178176675,0.14088707252780583,-0.02292840926624075,0.0006136636902184348,0.011510439180110695,0.021623272606327532,-0.01733792567997447,0.01193487244163553,-0.010437285821576218
30,0,1.1520126828376591,-0.1290296335156427,0.1331172052403512,0.10337555742287753,0.4083879801252691,-0.10196469996749899,0.01331856569750524,0.12217415541261746,-0.04972261897618923,-0.08919958802333414,0.20390304879328586,0.10562191539614947,-0.09865853449494388,-0.017777795452835345,0.07989202036627142,0.01638722496147484,0.08402932716564977
31,1,-0.48931292481232136,-0.040279525239659934,0.039665080297924385,0.2090446602170795,-0.2279093126953764,0.17438324112906395,0.16082743622208467,-0.10337847898581791,0.024617243189367106,-0.018884934814164166,-0.0692697147741985,0.004248547049646382,-0.006154026678205313,0.059247031659422564,0.01976603723633245,-0.02448720577324461,0.049656706170239
32,1,0.2454887616648318,0.40842301956332333,-0.1337607659304078,-0.08855145490912769,-0.14469513507603848,-0.09617842031656941,0.01998070624474808,0.10204375199296128,-0.006655073368305099,-0.03313793908263888,-0.08350437754474015,-0.004287232115569995,-0.09180772841781168,-0.053020107508522624,0.08101191148201523,-0.010690878336655206,-0.04985000083577842
33,1,0.2957639438077721,-0.04548964495101759,0.19418895655501664,-0.22576323147756708,0.133237081316493,0.11522558776877002,-0.018613567680051686,-0.1177968130530572,0.14517689255888172,0.08878861080435649,0.05254371740003337,0.08125796451225523,-0.07793550146565045,-0.04779186271151023,0.001927745902079175,0.007608984503936148,0.005437095511702659
34,0,0.09117211803906229,0.10759374416598383,-0.289573992830176,0.20870786729758697,0.07479114312598435,-0.10931377625955568,-0.025328043875635982,0.10045352934880543,0.0023908601657521766,-0.027276691301989783,-0.017698269429015027,0.014040757154959711,-0.05435792997713896,0.017782023886128727,0.11561417899489104,-0.015361981461947597,0.00128135310837828
35,1,0.31102582693670344,-0.2798664745978862,-0.06109057738832683,-0.3120603007661517,-0.2876200706603738,-0.08205796988277844,-0.019640831310128254,0.09381534696854524,-0.046002218840828016,-0.060016024037960844,0.06407696786788213,-0.009719973467420822,-0.07528818836253878,-0.07296645967808235,0.0946633160958925,0.02737099535310925,-0.003110158805143627
36,1,-0.23959460177343375,0.2401501425364549,-0.36226468442280413,0.47543664171087247,-0.07642559618466466,0.17262294632435884,-0.050925889478435814,-0.1074687569961533,0.0688078805269666,0.3613287411032254,-0.02442492742476564,0.0768761995054267,0.016042971410746634,0.0042872363273251494,0.0019165273157790911,-0.016595041873829264,0.034672022771026226
37,0,0.221873273902831,-0.09755911196516258,0.12410536353924506,-0.04151370763170332,-0.060963062717243825,0.03185913557004693,0.08184981331311954,-0.1477910384655487,-0.07272227892604184,0.21637813383648288,-0.0898270749966533,-0.010477427902589195,0.20457495342784213,-0.05535169227199591,0.015794235297402284,0.06793568910153519,-0.0790621349739284
38,1,0.23441025993680745,-0.26022224224889784,-0.020748848855347,-0.31916978106510685,0.13138516013374318,-0.0090167142737999,0.00011708256976266736,-0.03711090758960065,0.0027006709444195513,-0.02008439734113776,-0.019247458640580244,-0.15409036588239966,0.016728644495259994,-0.11521391628614976,0.06686552920621122,0.006598257379804949,0.025439585752992756
39,1,-0.6055017799669091,0.46387625018826945,-0.157952612960113,0.11874041912490392,-0.022599135437994355,0.048042624455509775,0.0006993560572732597,-0.05838572846804968,0.027430932707569817,0.11614372254620144,-0.005193534527980161,0.06618654980083433,-0.06881684050879433,-0.059544442199483634,0.02498663841403328,-0.028524476551173895,0.03967899999125955
40,0,0.48375160115088384,0.12820006011346552,0.05581596135056056,-0.13752696676195722,-0.15250058457392296,-0.13796053971263847,0.01242447734296567,-0.04089994202884872,-0.004161508342595175,0.03361242644702286,0.04242396164113362,0.029391367630147346,-0.04679154692262706,0.03472041194649863,0.12715161931775965,0.02828390066657001,-0.04311964750459489
41,1,0.2925861271529625,-0.19261334994464713,0.1248585200626191,-0.2526180615775791,-0.18530704334501516,-0.020026455054279104,0.1351928170166066,-0.13059239156336286,0.00024525385323519383,0.0350990558195428,-0.0383106088355455,0.04401684383724728,0.09142898866927926,-0.13754168408455447,-0.044652923992438566,0.004025364485774991,-0.0007731342905370427
42,0,0.029188383300196127,0.09007527287847095,-0.14047471060314487,-0.5026270935235672,-0.001916124599990942,0.08526275501674604,-0.06133873568693163,-0.11495737626129147,-0.042998665347967986,0.15280945470654764,-0.14247501692507986,0.02708068934671267,0.06781737547107246,-0.12925763542976534,0.08858401181171202,0.0048986611075668525,-0.019538228894053832
43,1,-0.2027756065032662,-0.07525534543288305,0.4074849464674198,0.010375466246287731,-0.07852138911530333,0.08953419460764277,-0.0795252687637421,0.07276213949944423,0.15274829499057055,0.032485593558346716,-0.005169005881134837,0.039354221398214054,0.031992061836429886,-0.10006908222900472,0.016940782646079035,-0.010551401441587213,-0.0055456749716758826
44,1,0.06867937402802497,0.13070390447911226,-0.3609731687421928,-0.29898138621648646,-0.08631536194154907,-0.00451770991754831,-0.0065681619846999495,-0.07987940827165341,0.024270967974001145,0.1418648779781294,-0.026494468665773492,-0.038557968976422316,-0.06566470272691712,0.015623847349762202,0.07847812812610831,0.06195492406341391,0.04525131606044669
45,1,0.2163580440043716,0.42303002560731034,0.0786938772341454,0.07580614542398874,-0.18440551379683687,-0.1743090475359476,0.009043723483742347,-0.057402993039183274,0.01398710345293937,0.007414490982067846,0.037110044396602815,0.016143194162177466,0.07688089687410417,0.10205219846646671,-0.03883919217417876,0.04675048675111626,-0.09357422121880465
46,1,0.9795048204788096,-0.4672779395960742,-0.1763425330447022,0.3896399388136953,0.12501248372371385,0.09331375024711988,-0.1818611123959991,-0.10787929672626857,-0.07556952795810094,0.2053699232618501,0.0022089245015281646,-0.11859774959582343,0.032532673707066376,0.045607554762363146,-0.01167706346045958,-0.007258806109201296,-0.05364445868091819
47,1,-0.381419933661674,0.32150828483191957,0.10991291988549406,-0.1345162553766182,-0.09582951306079952,0.11932901290531077,0.07890137650967986,0.06337062869592115,0.1998725522183442,0.05344384541844133,-0.04702531345375915,0.018640495156591337,-0.03209143997779053,0.0680596421148362,0.0368381706298886,-0.04615825678454834,0.00984113633811634
48,1,-0.39851398700700835,0.10679977166283283,0.059731038449421146,-0.08007233141414347,0.014389144484962488,0.0801540248520367,-0.04939467261315359,-0.05922193937499058,0.08395664239090173,0.06403186696150093,-0.07941513586179508,0.06232240473183057,-0.15880475091117388,-0.0024876727025565835,-0.00036429505760499645,-0.029303494719793387,0.00601179574032856
49,0,1.430844833832927,-0.08187712727938615,-0.39358750097211365,0.15384609055021783,0.3275318221749035,-0.18473190371992199,0.013673509865308468,0.15177058385638495,-0.053454859897507874,0.16666032373562156,0.09955698974124,-0.31514574773654874,0.10253017298479594,0.02039744267000321,0.2334368490018842,0.03241961777368359,0.04870009192007767
50,1,-0.4941065968860001,0.6482118229778452,-0.2491875607714199,0.1702705726691872,-0.2435809495807119,0.10221752208330019,-0.06666706003055502,0.008664453804629636,-0.03736818415939897,0.09206285799367474,0.08766100509555827,0.03127504726538969,0.042043951592327815,-0.18452939973359922,0.0278924398092193,0.0048750568290540554,0.08994013409543014
51,1,0.046430249884944756,-0.04493380530685579,0.19691447657615085,-0.06556775998819368,-0.1729644751571504,0.08051716924154995,0.0756460776984159,-0.19145261845634365,0.012835037216565696,0.07724611630949914,0.01684980818428406,-0.0009500606703683626,-0.04178237997793797,0.04600366146675072,-0.010547180478523849,0.013556190705660226,-0.06111516740273683
52,1,-0.27947560001671184,0.14405381280812932,-0.11221490647184629,0.01682817346813308,0.03275473434900667,0.04239547402453407,0.11405286795847036,0.033985092471879,-0.016642074890135805,-0.005819244745506239,-0.04562202546021363,-0.02097392459382179,-0.05427564940540531,-0.045192946206614,0.000135754846239715,-0.053143013197494204,0.005392420990360159
53,0,-0.2937045587139671,0.048102442690046876,0.05516334691097824,0.07566183905809976,-0.23342546909516465,0.08245902979289753,-0.1357397094689866,0.0369863154389708,0.21802074962768953,0.06436757297315833,-0.07670626322898486,0.08487660646530451,0.05741365329644544,-0.038000256008503916,-0.013158865446894284,0.03786196237331571,0.008758658648416165
54,0,-0.05518595991070762,0.27058975840133087,-0.5210558999575523,0.10548510849948141,0.11526790401085271,0.07320955554064072,-0.018662502382158535,0.03654674237735661,-0.08471677796495229,0.013965983245896624,-0.03956806630129811,0.00470648933485683,0.027003385462343325,0.021989872984586864,0.0422959451106677,-0.013703238636243351,0.026073574772189526
55,1,-0.07828494635820617,0.03462917985363825,-0.03901920587677666,-0.045286547314452516,-0.10933262926708322,-0.09699652358253243,0.04053732169971909,-0.07094672503168344,0.06943998730846096,-0.04954741017510993,0.019495217739300234,0.036735411799070986,-0.036418307140119226,0.057887890607821235,0.03256260637886054,0.01777424495342539,0.030550468336044634
