,Label,PC1,PC2,PC3,PC4,PC5,PC6
0,1,-0.6066296457956079,0.48558149744218554,-0.2897485776068878,0.45608265658576735,-0.3178689936836104,0.05661370584560383
1,1,-0.5989865990297094,0.15880647056352865,-0.10104734564054996,0.22022662442649782,-0.19735933839427733,0.08842460556101969
2,1,0.16594285899496572,0.4782943788626752,0.09641472123480946,0.3680844067291404,-0.1993426871752463,-0.1593387787442745
3,0,0.20458799381019435,0.4525516389871536,0.14728411074269152,0.010782828567854742,0.147156978516313,-0.04398517321364763
4,1,0.5038682397236396,-0.3109116941779048,0.24318399876433053,-0.012566714364614748,0.23419182612202952,-0.1739459106172977
5,1,-0.36770498425153225,0.07024794938803662,-0.23238165550626455,0.1996438472287135,-0.11547388687855767,0.07775531410304116
6,0,0.41847273168285837,-0.14404755361084132,0.38840754272450617,-0.09557141989215225,0.029610724443275324,0.12224714533277602
7,0,0.6611046648940198,0.33748898456885773,0.34266819449530483,0.27838359396740375,0.05705919113045782,0.037938573274949955
8,1,0.373549924074938,-0.3810732941757552,0.11801040797988642,-0.14366160156315058,0.05119359017007374,-0.04337098135040921
9,1,-0.02358961004541001,-0.12294519990493469,-0.2507159842244318,-0.09741330265281548,-0.19424523130266788,0.03931159143446183
10,1,-0.04755645246934335,0.27550661003068594,-0.16647734881795134,0.22663201915055414,-0.10172255578136521,-0.041472700762563285
11,1,0.6154944036071549,0.0578371250678252,-0.22460868614291873,-0.10034516155321332,-0.12526878449175857,-0.17979496428808314
12,0,-0.15598343652779606,0.4294765091725152,-0.38675035696064275,-0.04769199526092075,-0.19021995039477194,-0.0390173493160478
13,0,0.4650765883914119,-0.19268829016938668,-0.01548099292468734,0.17433560613767551,0.4053186645187187,0.008778528033693325
14,1,-0.5385744077080707,0.2864545710460118,-0.12233370252370251,-0.1871470201387268,-0.024685300952511976,0.0754889537152294
15,1,-0.10925521182741345,0.31453683418040856,0.1381148680735256,0.02183266633653448,-0.07851234978176891,0.022988667219346885
16,1,-0.42955020216315726,0.17943805254935175,-0.09088205447389418,-0.2193781626431766,-0.08421681192758984,0.024211247721686566
17,1,-0.06367259451055787,-0.1305231879960898,0.304568874337413,-0.26879679703691217,-0.0620832724616408,-0.0370028533786016
18,1,-0.6709284674816954,0.16335063310826786,-0.06288234581745387,0.10816730927740739,-0.04304210667839847,0.05524111076296109
19,1,-0.17762486080883041,-0.333033386790636,0.21151591558278007,-0.11288643395537437,-0.3158111409825997,-0.0736045057831742
20,0,-0.22163817809793607,0.5940511815849695,-0.4631052507531173,0.40481179706224374,-0.007605895912289349,0.15695616442222507
21,1,0.6683528271308827,-0.4303929255527828,-0.106547840650194,0.074385986712607,-0.34095383360707837,0.2562126338549431
22,1,-0.26472913876812454,-0.09835090268717456,-0.168935926188268,-0.18525458050184382,-0.014188078397487617,-0.005548499696544993
23,0,-0.007178038348815435,0.06946751471035378,0.02686926077801605,0.22116050844059001,0.1780037764668884,-0.1099587708031949
24,1,-0.019209672864815928,-0.013866291862754546,0.20238984011452923,-0.18327680721823333,-0.07386120617973543,-0.006789591972432644
25,0,-0.08933238958709944,-0.016081953919926267,-0.33615672900067206,0.27191322694207865,-0.0784001602338871,0.14793469314105276
26,0,0.4039602161509041,-0.24126588324420944,0.1584768966208954,-0.4989680544685716,0.11313701038219774,0.398223540733044
27,0,1.0020218980142543,-0.23155225762873866,-0.34454027077854266,0.24888556461754924,0.13929647755742763,0.15855222915137146
28,1,-0.09131331309685885,0.27525454140811595,-0.2414031600016815,0.06436299885353745,-0.00019621577585882038,-0.02496625969109152
29,0,-0.3266168902770341,0.024996182920504456,-0.03052938603802355,-0.024313741851527283,-0.05678319359001074,0.18824140005732432
30,0,1.1520126828398463,-0.12902963243206597,0.1331172015146983,0.10337557058658037,0.4083880518912134,-0.10197000986812983
31,1,-0.48931292481445376,-0.040279524869873566,0.03966507740965274,0.20904467521902548,-0.2279092724166617,0.17437915428967826
32,1,0.2454887616577987,0.40842301896197736,-0.13376076694337566,-0.08855144059783042,-0.14469515351530635,-0.09617924208709346
33,1,0.2957639438032034,-0.0454896450975304,0.19418895479034434,-0.22576321728361426,0.1332370866067183,0.11522366350564255
34,0,0.0911721180449773,0.10759374474456156,-0.2895739922947381,0.2087078561628278,0.07479116481713309,-0.1093135738576918
35,1,0.3110258269405165,-0.27986647418239763,-0.06109057717543027,-0.3120603064918503,-0.2876200584593621,-0.08205772535855295
36,1,-0.23959460176347505,0.24015014337467835,-0.3622646829462753,0.4754366206929659,-0.07642557018514184,0.17262419044560254
37,0,0.22187327389456674,-0.09755911316988682,0.12410536463130975,-0.041513700121492185,-0.060963124294726834,0.0318614633149839
38,1,0.23441025994096507,-0.2602222416462754,-0.020748849378110463,-0.3191697844711342,0.1313851885249359,-0.009017791012599044
39,1,-0.6055017799615655,0.463876250983962,-0.15795261370520047,0.11874041479788908,-0.02259909934496649,0.04804125844450901
40,0,0.4837516011508934,0.12820005995118164,0.05581596211489854,-0.13752697031925493,-0.15250059772793026,-0.13795937695390037
